"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".11581",673,4.67832952492031,0.133654814687446,-1.11834031554498,-0.730804864316882,-0.827478812440985,"Tumor","Tumor"
".11582",701,-0.293525599024421,0.666900545101953,-0.235399197363244,-0.69192881890461,0.736479474612705,"Tumor","Tumor"
".11583",464,0.215478718177227,0.0459641217673944,-0.172283937616795,-0.640529100441388,4.68810409878612,"Monocyte","Myeloid"
".11584",214,0.267394654547726,1.59469554084265,1.01339185891062,0.191138949971319,0.836426966617755,"TCD8","Lymphoid"
".11585",696,4.25020389315759,0.87618115182927,-0.781460841142106,-0.684167346940676,-0.788149157952112,"Tumor","Tumor"
".11586",446,-0.274300565781112,-0.729951378539962,1.00947559951057,1.18577501642911,-0.3867094687419,"TCD4","Lymphoid"
".11587",369,-0.194673872376842,1.07274955072388,-1.46129274586431,-0.629562300822732,-0.85585552350392,"Tumor","Tumor"
".11588",334,-0.634262186767989,-0.840594668935732,-0.0645389741521468,1.14284652105337,-1.29757402186027,"TCD8","Lymphoid"
".11589",416,0.0672985053641102,0.129495882495265,0.602897723172096,0.55988900144956,-0.0810816691014967,"TCD8","Lymphoid"
".11590",494,0.0478230737138696,-0.429919732562496,2.38510881904744,0.996408837627638,-0.66636357585642,"TCD8","Lymphoid"
".11591",483,-0.412798706859538,-0.83839749721156,-0.106713406433004,-0.407135456782554,0.533398042824634,"Monocyte","Myeloid"
".11592",475,-0.236991203148293,1.306081340789,-1.12962818682835,-0.67823749077944,-0.898929065807573,"Tumor","Tumor"
".11593",655,-0.575223806822545,1.98033841364408,-0.347956144990805,-0.262941502715129,-0.0832135005936153,"Tumor","Tumor"
".11594",297,-0.565903421675644,1.98853857240036,-0.218180410659808,-0.196110421114174,-0.0626108181521161,"Tumor","Tumor"
".11595",394,0.164675663615314,1.47710761839013,1.17438751458775,0.141341895335459,-0.344954196795564,"TCD8","Lymphoid"
".11596",609,0.0280972436566971,0.604555797428592,0.264380434882443,-0.220310644907325,1.02704132731234,"TCD8","Lymphoid"
".11597",290,-0.325632239202103,0.488498048141114,0.2784221525241,-0.437837916675285,5.02450409505304,"Macrophage","Myeloid"
".11598",658,0.419525597781321,0.247201510575871,-0.620534756320348,-0.380187809285355,0.239288159620447,"Tumor","Tumor"
".11599",444,-0.231510260241011,0.00351162523965574,0.436785710839825,-0.157921231627914,2.42656233648103,"TCD8","Lymphoid"
".11600",443,0.13412705796965,0.0742134725067399,2.54019095201833,2.9921145210502,-0.35980168750569,"TCD8","Lymphoid"
".11601",327,-0.361884364116766,-0.0401963979876093,1.19509354041648,0.634138127051443,-0.273157426649338,"TCD8","Lymphoid"
".11602",538,5.32997746793737,0.576031800223725,-1.43018297837251,-0.664569057851804,-0.804736765533897,"Tumor","Tumor"
".11603",679,3.78104074470329,0.388291323435158,-1.64770495403567,-0.632882104465123,-0.968315284443276,"Tumor","Tumor"
".11604",748,-0.291856276311543,1.52587698362486,-1.5167523127347,-0.824331746242165,-0.852782070328003,"Tumor","Tumor"
".11605",374,-0.288211588388426,0.682751569683474,-1.29061514614855,-0.801413653510903,-0.181398276806595,"Tumor","Tumor"
".11606",568,-0.296697312178888,1.48844659389522,-1.05575263478507,-0.65158748085018,-0.631372914086489,"Tumor","Tumor"
".11607",470,0.16267247635986,1.13195548164843,-1.33173442045634,-0.749510240701939,-0.920322710463463,"Tumor","Tumor"
".11608",538,-0.00873914420747235,0.0928109617434758,0.429909791301012,0.0740987001788965,-0.502664529371515,"TCD8","Lymphoid"
".11609",430,0.480288944530071,1.07820324482495,1.56597287159454,1.25720803273435,-0.175756079677278,"TCD8","Lymphoid"
".11610",528,0.00839923564473946,0.724968654955051,1.46122815126761,0.961859984549241,-0.0833716930364933,"TCD8","Lymphoid"
".11611",333,1.4186708855291,1.54066865755365,-0.24182870391345,-0.824995706970644,0.0644327794259033,"Tumor","Tumor"
".11612",497,-0.140893858976963,-0.187053786622846,0.982534285769533,-0.489100263953304,0.475273619527154,"Monocyte","Myeloid"
".11613",253,0.0729185584974653,1.59905064908163,-0.206246110178656,-0.354453607257444,-0.506189960955654,"Tumor","Tumor"
".11614",707,0.0987374164566416,0.0107309037619331,0.724606137066113,-0.635675318564238,0.270090488140846,"Monocyte","Myeloid"
".11615",461,-0.370731774495018,0.296363227904204,-1.33955534411389,-0.642543877824357,-0.634762752148161,"Tumor","Tumor"
".11616",310,-0.360270685494317,-0.620485144424998,1.279169919128,0.806172641319883,-0.59290955154671,"TCD4","Lymphoid"
".11617",622,2.88720189809289,0.823252854402358,-1.43776620160756,-0.506134290918399,-0.916450762099685,"Tumor","Tumor"
".11618",573,-0.171331176441768,0.224405853937594,-1.54334867098454,-0.720570711019305,-0.904187081289901,"Tumor","Tumor"
".11619",532,-0.0831909372018211,0.343641655183248,-1.25487601798918,-0.671094189148917,1.69955506685431,"Tumor","Tumor"
".11620",264,0.11014445499464,0.939781426202158,0.403243862195809,-0.355392310356327,1.08205463256655,"Monocyte","Myeloid"
".11621",254,-0.13059970224755,2.72761221111849,0.309752227724561,-0.718555933636337,1.09710551356038,"Monocyte","Myeloid"
".11622",487,0.359374336027291,0.347643646537988,0.0682630923873327,-0.281463717519916,-0.544879312699544,"Monocyte","Myeloid"
".11623",493,-0.571996449577648,-0.882733283788589,0.162934532614187,0.413130785258357,-0.246332508121302,"TCD8","Lymphoid"
".11624",577,3.41815780896888,0.354313632129223,-1.36534873874136,-0.649389541886942,-0.911531730423525,"Tumor","Tumor"
".11625",607,-0.411463248689235,-0.928167656227703,0.658131184762545,1.56276733901949,-0.237955841622235,"TCD4","Lymphoid"
".11626",474,-0.232261455461806,2.09313964055466,-0.933580415188605,-0.498006495793925,-0.143876535950614,"Tumor","Tumor"
".11627",755,-0.244614443537102,0.733325754548775,-0.552990152115506,-0.683984185360406,-0.160253220275228,"Tumor","Tumor"
".11628",475,0.157247177543008,0.493794801404741,1.10741686993969,0.421899645913775,0.0846738791408239,"TCD8","Lymphoid"
".11629",779,0.630333234372569,0.401042766477223,-0.878019390820801,-0.45910755518412,-0.333165093314413,"Tumor","Tumor"
".11630",646,0.0372506965323103,0.2490455654158,0.62712867233944,-0.450498960911437,-0.434197333499198,"Monocyte","Myeloid"
".11631",380,1.63120348892365,0.369654598989062,-1.08564491230794,-0.768352988272198,-0.367575716127126,"Tumor","Tumor"
".11632",329,1.14551404561186,-0.566615201973441,-0.32370780310962,-0.579994198162209,0.707439861884376,"Tumor","Tumor"
".11633",547,-0.253767896412715,0.194273213148958,-0.9027721214034,-0.733346231243126,-0.152712713831374,"Tumor","Tumor"
".11634",221,-0.172722278702499,5.69089063325711,0.381155115616654,0.250872520336819,0.524260546005058,"TCD8","Lymphoid"
".11635",681,0.177445982368829,0.624761930249095,0.0672311246993827,-0.473188101667363,-0.0893830058658594,"Monocyte","Myeloid"
".11636",487,0.497816833015288,0.185562996670993,0.575501300085535,-0.479942184939813,0.0542707982143557,"Monocyte","Myeloid"
".11637",436,-0.343410526094251,-0.837102735302674,3.09796658856968,2.74193869759914,-0.6524049760158,"TCD4","Lymphoid"
".11638",609,-0.15728104360838,0.53828752881921,0.691478814768661,-0.219509312993645,0.488019410639043,"TCD4","Lymphoid"
".11639",405,-0.174141203008445,2.21688749087674,-0.440694095195573,-0.64348258092324,0.398557817704768,"Tumor","Tumor"
".11640",535,-0.131573473830062,0.131732289428796,0.922025034313722,0.612822698147541,0.501955411559253,"TCD8","Lymphoid"
".11641",671,1.06296603746006,0.388173617807077,-1.61456313781001,-0.77579392747066,-1.04209322661221,"Tumor","Tumor"
".11642",404,0.199258465817098,0.866136938233058,-1.21768459822402,-0.691402229361334,-0.837618194732121,"Tumor","Tumor"
".11643",534,-0.399555413337374,0.166298508875134,0.383253836420237,2.01764912361962,-0.309300633360238,"TCD4","Lymphoid"
".11644",746,1.25657965010867,-0.156646499368689,-1.28648437661111,-0.626128021192673,-1.02117415928496,"Tumor","Tumor"
".11645",614,2.56229605407645,0.791825451704836,-0.925979799239715,-0.620999496945118,0.65016666458905,"Tumor","Tumor"
".11646",758,1.2326805132693,0.455344296231743,-1.05648602755207,-0.606071828153126,0.129404675607962,"Tumor","Tumor"
".11647",553,-0.332392996189258,0.347879057794149,-0.831285168727738,-0.662187957308296,1.91293407337639,"Tumor","Tumor"
".11648",197,0.299807337222769,1.04053744383916,0.356202368824873,-0.308205308239311,0.0681540683202728,"Monocyte","Myeloid"
".11649",348,0.123777257149808,1.16149959429666,0.424787637074586,0.573603224772264,0.143408473289405,"TCD8","Lymphoid"
".11650",287,0.214866633182505,0.746312608847002,0.973211791150299,-0.0863737393350104,0.19516000103094,"TCD8","Lymphoid"
".11651",426,0.292907470009541,0.540680876590183,2.39044548341125,2.86161189510794,-0.0629272030378722,"TCD8","Lymphoid"
".11652",534,0.147231241265741,-0.00209900969885318,0.399826193925884,-0.26355967304854,1.47489919904706,"Monocyte","Myeloid"
".11653",511,-0.132964576090793,-0.498659819361571,0.303105312251332,0.0841267966986699,1.30219071629157,"TCD4","Lymphoid"
".11654",624,-0.122865173677883,0.304798797916648,-0.649493624867036,-0.645909471861815,0.77644943184656,"Tumor","Tumor"
".11655",476,-0.360437617765605,-0.570224841234579,0.269806961601101,0.758390364066991,-0.46035935036184,"TCD4","Lymphoid"
".11656",482,-0.272965107610809,0.285377369283348,-1.12103038861919,-0.678260385976974,-0.883185151254471,"Tumor","Tumor"
".11657",757,-0.185186554958653,1.18276507776989,-1.18195996399285,-0.689364556780833,-0.764872269928627,"Tumor","Tumor"
".11658",413,0.283698373043499,1.27587022958165,1.76616010912864,1.26680112050098,0.315680043583607,"TCD4","Lymphoid"
".11659",654,1.0539238727653,1.06717815099473,-0.88251250856328,-0.777167639322684,-0.37413693601983,"Tumor","Tumor"
".11660",625,1.50831351521063,1.01217038747173,-0.13904066389373,0.00126907682410447,0.318971952990165,"TCD8","Lymphoid"
".11661",293,0.272040936098569,0.680162045865701,-0.0544627952664325,-0.678741185125182,0.588968788115654,"Monocyte","Myeloid"
".11662",570,2.92570760866994,0.634963084682748,-0.715507670253794,-0.589060696385565,0.198670366668139,"Tumor","Tumor"
".11663",658,0.439529648290639,0.439454036440861,-1.20386318829102,-0.728812982131448,-0.688954963294101,"Tumor","Tumor"
".11664",541,-0.133854881537662,-0.185798259923319,0.252280903619793,-0.00793479258445463,-0.300012477071255,"TCD4","Lymphoid"
".11665",649,4.14626073223573,0.276353271130501,-0.788873036024376,-0.668690193407875,-0.44228021403292,"Tumor","Tumor"
".11666",712,1.47206139029597,0.432234757918584,-1.38377921784245,-0.66454616265427,-0.68561032307325,"Tumor","Tumor"
".11667",400,-0.0653570062192436,0.188034814860686,0.446948853294749,-0.139101379255188,-0.923968669623128,"TCD8","Lymphoid"
".11668",165,-0.50013210678826,0.172733083210207,-0.265497288666573,0.31614672850548,-0.795862922785785,"Tumor","Tumor"
".11669",352,-0.418168361585961,0.917064239982601,-0.943224675013914,-0.671574988297125,-0.56796787638627,"Tumor","Tumor"
".11670",427,0.850349967929859,0.0640515532824475,-0.807747029328429,-0.589381229151038,-0.680405038405215,"Tumor","Tumor"
".11671",549,-0.153636355685263,1.07722236459095,-1.15769712818346,-0.7299348468106,-0.338837422337612,"Tumor","Tumor"
".11672",608,-0.265286223131572,0.354745219432185,-1.68757775051812,-0.782662486730778,-1.08727600148757,"Tumor","Tumor"
".11673",484,-0.0742878827331396,-0.3451324451351,1.89373566515865,0.350581105596209,0.35344283959064,"TCD8","Lymphoid"
".11674",470,-0.185297843139512,0.72473324369889,-0.0694553145981111,-0.715121654006278,0.894528790994823,"Monocyte","Myeloid"
".11675",717,1.5196649096582,3.24414374234555,-0.60020557262486,-0.500021273176893,0.248192134262441,"Tumor","Tumor"
".11676",589,-0.556276994031382,0.570068048400974,-0.555996192824507,-0.561082764999349,0.17728425498572,"Tumor","Tumor"
".11677",226,0.0368890099445202,1.85521733099439,-0.0917643688859298,0.216781571209096,-0.527869858603418,"TCD8","Lymphoid"
".11678",741,-0.2120904726812,0.456913704606151,-0.57956332008022,-0.605613924202452,0.862378060223226,"Tumor","Tumor"
".11679",602,-0.15121583775159,0.242767931918168,-0.0819171940657997,-0.587618298940941,0.179868064886061,"Monocyte","Myeloid"
".11680",538,-0.0269904058682693,0.202787253580122,1.11742927554132,0.612845593345075,-0.0382341160019549,"TCD4","Lymphoid"
".11681",385,0.156885490955217,-0.498188996849248,2.54243461210393,1.66444491126678,0.192041350014201,"TCD4","Lymphoid"
".11682",363,-0.333060725274409,-0.520788477440725,0.161325706583815,-0.558335341295301,0.0847416759020574,"Monocyte","Myeloid"
".11683",299,-0.277527923026009,0.255911727053836,-1.33679570018432,-0.65373962941835,-0.953008282351457,"Tumor","Tumor"
".11684",353,-0.407150831680968,-1.00251837796529,0.914775171427309,1.7788293181453,-0.732676341316207,"TCD4","Lymphoid"
".11685",573,1.21181397935833,1.35963740156568,-1.48425112813556,-0.767437180370849,-0.677497310645647,"Tumor","Tumor"
".11686",348,0.155689143010988,0.923145697433432,-0.471029886921408,-0.607331064017481,0.179619476761539,"Tumor","Tumor"
".11687",653,-0.145150631894801,0.520592449397759,0.459709307683389,0.254054952794007,-0.56305637768358,"TCD8","Lymphoid"
".11688",698,0.00834359155431013,0.17524413660926,-0.725943298558907,-0.591396006534006,-0.474973318894385,"Tumor","Tumor"
".11689",243,1.62769791122661,0.507919476774414,-1.18674875787064,-0.589381229151038,-0.804503243356315,"Tumor","Tumor"
".11690",471,-0.489114576883267,-1.02641262046565,0.998744295070142,1.24420356053519,0.413480638149598,"TCD4","Lymphoid"
".11691",253,-0.272825997384736,0.0758613512998684,0.706778605378212,-0.15464721838059,0.473247249663621,"TCD4","Lymphoid"
".11692",304,-0.175587949359606,0.19662732571057,0.085421004592322,-0.546864847330903,0.989662712952298,"Monocyte","Myeloid"
".11693",564,-0.223441867128769,0.227819317151931,1.16650571643175,0.891457252133024,-0.356705635409362,"TCD8","Lymphoid"
".11694",670,-0.396355878137692,1.09821320159865,-1.17936844963041,-0.665026961802479,0.225148768416537,"Tumor","Tumor"
".11695",492,-0.0518911363353629,0.457306056699753,1.8638665779209,2.44343111215438,0.93864188363739,"TCD4","Lymphoid"
".11696",330,-0.100357139099247,1.68933086581946,0.777671306997611,0.650004498942317,-0.0528556175079694,"TCD4","Lymphoid"
".11697",533,-0.213481574941931,0.905803734896223,0.414641887333504,-0.25797324485031,0.748117918624448,"Monocyte","Myeloid"
".11698",603,-0.115714908057723,-0.256892459284005,1.39594170107657,1.35625265726526,0.958830252538018,"TCD4","Lymphoid"
".11699",642,6.13414586282102,1.22498216304147,-0.752186004960625,-0.624273510192441,-0.302724347520593,"Tumor","Tumor"
".11700",426,3.38925070399088,0.122158898344907,-0.557755755708174,-0.448461288330935,0.0374572014284595,"Tumor","Tumor"
".11701",410,-0.300342000102005,0.527929433548117,0.60621393394461,-0.347356096021988,0.998642017328995,"Monocyte","Myeloid"
".11702",765,0.196476261295635,0.426427946933274,0.3725863052639,-0.428862999242063,0.722581138559847,"Monocyte","Myeloid"
".11703",599,0.374592994759694,0.859741599107346,2.02510573159181,1.25496430337604,-0.231048104949893,"TCD4","Lymphoid"
".11704",442,-0.41713894591302,0.886146895006762,-0.867305479094219,-0.176786874395706,-0.583832318514898,"Tumor","Tumor"
".11705",570,0.06092725700996,-0.874415419404226,1.23855213473599,0.445596175361184,-0.439108832201888,"TCD8","Lymphoid"
".11706",510,-0.0518911363353629,-0.769421999156325,1.67184232074991,1.69434603924583,-0.336328942171975,"TCD8","Lymphoid"
".11707",509,-0.19484080464813,-0.497404292662044,1.82758827563243,1.35693951319127,-0.40889407561218,"TCD4","Lymphoid"
".11708",685,2.4583807151998,0.895170993159608,-1.42651021696624,-0.670224171642635,-0.729165975679009,"Tumor","Tumor"
".11709",530,0.358790073077784,-0.640455865989341,1.91325898644613,1.96155588966199,-0.905023241345113,"TCD8","Lymphoid"
".11710",407,-0.318175931084582,-1.02056657427098,0.126328667548364,0.214354680270521,-0.999968838965828,"TCD8","Lymphoid"
".11711",380,0.0755060087024259,0.0687990136150321,1.01125255510808,0.572641626475847,0.647055546545782,"TCD4","Lymphoid"
".11712",454,0.056197509323473,1.52827033139583,1.4868070357577,0.0794332812042555,-0.395048470373615,"TCD8","Lymphoid"
".11713",519,-0.196426661225363,0.642143127995665,1.15043195005623,0.641510380657304,0.00703152158158026,"TCD4","Lymphoid"
".11714",654,-0.489448441425842,0.302993978286078,-0.901859003926703,-0.616191505463034,0.552833114378223,"Tumor","Tumor"
".11715",295,-0.142646647825485,0.627351454066869,0.488146394814821,-0.33920540569998,0.921858418745375,"Monocyte","Myeloid"
".11716",200,0.809507205554783,0.889481887802379,-0.586520405616961,-0.5698745208523,-0.643719457604447,"Tumor","Tumor"
".11717",153,-0.348974935137177,-1.17778205817731,0.0895517741297623,0.29453366203364,-1.36760054324096,"TCD8","Lymphoid"
".11718",202,0.0757007630189283,1.69290126987124,1.4943438784225,1.33058714082995,0.0507528996036867,"TCD4","Lymphoid"
".11719",472,-0.110679117873875,2.42695280179126,-1.09248024884779,-0.711252365623078,-0.309217770652064,"Tumor","Tumor"
".11720",489,-0.193199303980466,0.594119231738778,-0.00326444328729387,-0.710977623252673,1.21406245966155,"Monocyte","Myeloid"
".11721",600,-0.137777789912924,4.41625638677222,-0.84274406836388,-0.44566807423182,0.467130475205669,"Tumor","Tumor"
".11722",532,0.308432171239305,0.898388280327145,1.46864324493552,1.80119792613575,0.223348387757116,"TCD4","Lymphoid"
".11723",408,-0.459094590096681,1.44689650718277,-0.804065571565236,-0.692638570028156,-0.0689234499202975,"Tumor","Tumor"
".11724",390,-0.235210592254557,0.802575899069532,0.685840676698259,0.618935715889047,0.206512192050808,"TCD8","Lymphoid"
".11725",285,-0.502469158586289,0.714414383637157,-1.0775659967284,-0.723112077945549,-0.876917717327112,"Tumor","Tumor"
