"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".19286",444,0.378515903134954,0.27407762898761,0.63896441410882,-0.492214010817894,0.0654045330035827,"Monocyte","Myeloid"
".19287",210,-0.190027590825997,0.130712173985432,1.13188551952953,-0.708596522709168,-0.216185548292826,"Monocyte","Myeloid"
".19288",541,1.06099067224981,0.577718914226212,-0.291148642797668,-0.595448456497478,-0.110889645123804,"Tumor","Tumor"
".19289",206,-0.168187285332513,0.552372968979521,0.0311615349770162,-0.110093163979954,-0.779516370355052,"TCD8","Lymphoid"
".19290",489,1.55655694161279,-0.135224075058017,-0.506166067667593,-0.479598756976809,0.266293869511772,"Tumor","Tumor"
".19291",447,-0.088783168289961,0.199687672040667,-0.492393937090485,-0.177290568741449,-0.884955400020011,"Tumor","Tumor"
".19292",434,-0.440231243441159,-0.997064683864212,1.33995455521964,1.1596287008456,-0.81618688520888,"TCD4","Lymphoid"
".19293",278,-0.0710883475334566,1.05615305716451,-0.199955745339185,-0.81089226528987,-0.214422832500757,"Tumor","Tumor"
".19294",219,-0.518522478675127,1.22961191774597,2.08799488605831,0.0293843793955248,-0.283567995985408,"TCD4","Lymphoid"
".19295",591,-0.0217042172774894,0.560690833363884,-0.309779138107934,-0.249524916960364,-0.397820604610716,"Tumor","Tumor"
".19296",451,-0.137889078093782,-0.852090585278266,2.04836558756965,0.799281186862236,-0.242189372712591,"TCD8","Lymphoid"
".19297",732,-0.494094722976682,0.698171006962032,-1.15948857770917,-0.798986762572331,-0.981098740422517,"Tumor","Tumor"
".19298",539,-0.550684762943238,-1.03629989322441,0.146863665024313,-0.101507464904805,-0.853384708205634,"TCD8","Lymphoid"
".19299",691,-0.321820619007697,-0.696719156211866,0.613568153114072,-0.672902909754084,0.601902903564302,"Macrophage","Myeloid"
".19300",352,-0.215290007880881,0.45871852423672,-1.218675982913,-0.816501588685634,-0.831493887300699,"Tumor","Tumor"
".19301",252,-0.297392863309252,0.929227154884261,0.0997468032267289,-0.575758586618471,-0.00840354105923577,"Monocyte","Myeloid"
".19302",200,-0.411185028237086,-0.315431391649424,1.03033526097823,-0.43227438367459,2.24543952235912,"Monocyte","Myeloid"
".19303",537,-0.336594125016665,0.295578523717,0.844308591297033,-0.612688540240376,0.582279507673953,"Monocyte","Myeloid"
".19304",460,-0.353927259185379,-0.774090989070184,0.306595450162263,-0.587160394990268,-0.00699487502027395,"Monocyte","Myeloid"
".19305",642,-0.181013248176457,0.558886013733315,-1.07343232840531,-0.520466684574515,-0.834921390229724,"Tumor","Tumor"
".19306",149,-0.491674205043009,2.68001990216455,-0.193876991851457,-0.240000514786333,-0.519832175910519,"Tumor","Tumor"
".19307",549,-0.0667202864347599,0.731403229290123,-0.692395652343609,-0.543064244540306,-0.424833847475511,"Tumor","Tumor"
".19308",632,0.0592301122518675,-0.154370857225795,0.562659679698964,-0.067691258147487,2.56657771437505,"TCD4","Lymphoid"
".19309",578,-0.00206185335596118,0.00531644487022638,1.06046813770924,-0.212594963338459,1.71150989575181,"TCD4","Lymphoid"
".19310",215,0.11988217081976,-0.397668390468407,1.14275016810941,0.148759939336389,1.16196441514038,"TCD4","Lymphoid"
".19311",476,2.76948682478978,-0.282905403089817,-1.21358571532862,-0.586610910249459,-0.816224550076232,"Tumor","Tumor"
".19312",400,-0.102582902716417,-0.344936269088296,0.97296249558523,-0.475592097408406,0.823138801415998,"Monocyte","Myeloid"
".19313",382,-0.364249237960007,1.83222549830931,-1.23266262362749,-0.83477195631755,-1.08212344763383,"Tumor","Tumor"
".19314",231,0.782798042148734,-0.300875128976789,-0.858093138329315,-0.676428770174278,-0.947207892779261,"Tumor","Tumor"
".19315",523,-0.269988148772842,0.302483920564396,-0.958689696404961,-0.595814779658018,-0.164652476781932,"Tumor","Tumor"
".19316",401,-0.268763978783399,-0.900349892791314,0.629236089499942,0.406743025146449,-1.09301612727201,"TCD8","Lymphoid"
".19317",185,-0.409515705524209,0.87280692382429,0.687577049296803,-0.940456188133243,0.597413251375953,"Monocyte","Myeloid"
".19318",460,2.99665382396722,0.913768482396341,-0.167747338089711,-0.648130306022589,0.11837640244732,"Monocyte","Myeloid"
".19319",481,-0.298978719886486,0.0570284508069727,-0.0363337898719401,-0.647649506874381,-0.117111881210341,"Monocyte","Myeloid"
".19320",493,-0.18835826811312,0.188780283838531,-0.77784895423428,-0.617817064487932,-0.393813062724472,"Tumor","Tumor"
".19321",484,2.7503174356369,1.16098953657497,-0.427672750099304,-0.546819056935838,-0.290596260233275,"Tumor","Tumor"
".19322",551,4.96770661719764,1.52638704134653,-1.31962039526548,-0.807412195264743,-0.826220805871431,"Tumor","Tumor"
".19323",423,-0.366113314989387,0.332695031771751,-0.687766291676035,-0.689936936719179,-0.735124557694082,"Tumor","Tumor"
".19324",354,-0.239884695850613,-0.990630109529139,0.54151593723855,0.92909695687848,-1.33987166789648,"TCD4","Lymphoid"
".19325",682,1.43772898650111,1.67861965366412,-1.18361517059346,-0.630065995168477,-0.681030275203257,"Tumor","Tumor"
".19326",607,-0.425596847658264,1.73197953839399,-1.04814042369362,-0.695660736102611,-0.75904174846255,"Tumor","Tumor"
".19327",584,-0.438450632547423,-0.361061940135339,0.430301127362452,-0.79873491539946,0.486316958634736,"Monocyte","Myeloid"
".19328",586,-0.0920661696252873,0.657523330064863,1.82903476966694,1.96393699020551,-0.652533036564796,"TCD8","Lymphoid"
".19329",473,2.92901843205046,0.294322997017474,-0.962200125815375,-0.604743906696172,-0.450091907521707,"Tumor","Tumor"
".19330",438,0.139941865419507,-0.74603781437764,2.35493535931745,0.481747692266946,0.375258330760871,"TCD8","Lymphoid"
".19331",383,-0.261168560439805,0.761025812357076,-1.40328804520172,-0.661981900530495,-1.00366752893979,"Tumor","Tumor"
".19332",692,1.09944073873643,0.127337945980455,-1.62041868480343,-0.76521634621008,-1.20451920058062,"Tumor","Tumor"
".19333",392,-0.0529205520083036,1.80236750398619,-0.00470513975052768,-0.278212599470127,-0.246415370829476,"Monocyte","Myeloid"
".19334",319,-0.458092996468952,0.643908712416873,0.160409690321477,-0.819569545155153,-0.501609913085661,"Monocyte","Myeloid"
".19335",707,-0.161231774028856,0.430272997450573,0.582029365347509,-0.898947195004592,3.35974708999215,"Monocyte","Myeloid"
".19336",273,0.109448903864274,0.139579331300837,1.11133602812538,-0.413569007289534,-0.396231147208465,"Monocyte","Myeloid"
".19337",453,0.650420751017527,0.557552016615068,-0.991008257508766,-0.65360225823315,-0.495252083476657,"Tumor","Tumor"
".19338",309,-0.338986820905123,0.412774094075923,0.399229044083979,-0.00894218127593787,0.726897532358377,"TCD8","Lymphoid"
".19339",486,-0.277082770302573,0.334735262658482,0.177524120741862,0.409284392072693,-0.956352922572307,"TCD8","Lymphoid"
".19340",159,-0.471336289991115,0.239432939122551,-1.20519083211428,-0.447568375627122,-1.17879409617926,"Microglia","Myeloid"
".19341",482,-0.438394988456994,0.799829434414315,-1.12482489902235,-0.665828293716162,-0.825482574471333,"Tumor","Tumor"
".19342",673,-0.323684696037077,1.17225004166135,-1.34284836460128,-0.470440677963317,-0.902220975214131,"Tumor","Tumor"
".19343",323,-0.393156342938007,0.481357240037556,-0.855156668475682,-0.752349245196124,-0.890981778796318,"Tumor","Tumor"
".19344",670,2.87637912250438,0.672746591296621,-1.0042644042419,-0.748663118393194,-0.69757268494422,"Tumor","Tumor"
".19345",469,3.35057806114253,0.0888482055980964,-0.89012471965473,-0.572370097383479,-0.442543868104383,"Tumor","Tumor"
".19346",171,-0.0476065413723095,-0.0226190241942372,0.972768276947329,0.621934986765969,-0.471425288389834,"TCD4","Lymphoid"
".19347",262,-0.229507072985556,0.496541266059954,-0.748478458126668,-0.439509266095249,-0.319778999457542,"Tumor","Tumor"
".19348",323,-0.284288680013162,0.590078005174675,-1.02582557183452,-0.624822994933253,-0.745429665401567,"Microglia","Myeloid"
".19349",366,-0.440147777305516,0.378443285885747,0.354199307947418,0.24638506162021,-0.351575680476031,"TCD8","Lymphoid"
".19350",417,-0.358462252555364,-0.247279832990753,1.82184288249334,2.00123326698795,1.66165667732481,"TCD4","Lymphoid"
".19351",356,-0.418474404083319,-0.0332125307214919,0.0270423605821372,-0.620678964179648,0.47225289716553,"Monocyte","Myeloid"
".19352",424,-0.285818892499966,-0.31272416220357,0.145089608212443,-0.513300487746458,1.85360437432365,"Monocyte","Myeloid"
".19353",476,0.0249811745926586,0.107563400462913,0.722052306916999,-0.389025355533376,-0.157390690356482,"Monocyte","Myeloid"
".19354",754,-0.360799304353393,0.253165262398622,-1.2059619090946,-0.668598612617743,-0.74588917678326,"Tumor","Tumor"
".19355",435,9.52376127540971,0.263719533716516,-0.828711047079142,-0.280364748038297,-0.520811462461668,"Tumor","Tumor"
".19356",335,-0.217543593543266,1.02617735721332,-1.46317985531615,-0.763659472777787,-1.2854610005199,"Tumor","Tumor"
".19357",426,1.49929917256109,0.214714757225624,-0.37717300545948,0.346368389250005,-0.748924965091824,"Tumor","Tumor"
".19358",409,0.385081905805607,0.597807341418635,-0.296838959009595,-0.594647124583798,-0.604864380444209,"Tumor","Tumor"
".19359",421,-0.843845653369788,-1.27116185645458,1.30289937837957,-0.0694770835551179,0.111528929562741,"TCD8","Lymphoid"
".19360",376,0.061149833371677,0.245945983876345,0.430680868281333,0.608632876998873,-0.429534422921031,"TCD4","Lymphoid"
".19361",354,0.204795052814808,-0.473353109324237,0.905919381296162,0.249292751706993,0.212576235694467,"TCD4","Lymphoid"
".19362",415,-0.356959862113774,-0.651402489400833,1.16401855835236,0.463637591017766,1.41834163423142,"TCD4","Lymphoid"
".19363",491,-0.213704151303647,0.5830549026992,0.243126538567696,0.0706644205488384,1.32442052100267,"TCD8","Lymphoid"
".19364",745,0.0920601256051301,1.77203868715076,-1.01868586280244,-0.560189852295535,-0.426634228134933,"Tumor","Tumor"
".19365",336,-0.205663580236619,0.927500805672412,1.22435388266975,0.197435129293097,0.936472387277919,"TCD4","Lymphoid"
".19366",336,-0.15488834771992,0.896661931115293,0.644941710099137,-0.551695734010522,-0.43914649706924,"Monocyte","Myeloid"
".19367",739,0.224187018329405,0.527027023732831,-0.231077107973543,-0.513048640573587,0.671115863810187,"Tumor","Tumor"
".19368",201,1.96954738077875,1.31408532349848,0.107376407032022,0.569779726784135,-0.504615569500344,"TCD8","Lymphoid"
".19369",535,-0.180011654548731,0.539032997797053,-0.201393543016778,-0.217357164425475,-0.548578002673502,"Tumor","Tumor"
".19370",384,-0.255019888447372,1.69015480521602,-0.628074497770791,-0.757134341480674,0.318128259961482,"Tumor","Tumor"
".19371",593,-0.0383696223610525,1.68097376622573,-0.124262654699435,-0.709443645017916,-0.152961301955897,"Monocyte","Myeloid"
".19372",427,-0.0448521588960611,-0.259560453520497,0.816665771431046,-0.624754309340652,0.0115513056638104,"Monocyte","Myeloid"
".19373",498,1.89145089986129,0.37914951965423,-0.79708239695773,-0.525434942439335,-0.276976644198822,"Tumor","Tumor"
".19374",185,-0.0956552134579744,-0.181678562940496,0.972913216229345,-0.600233552782028,0.889285841459436,"Monocyte","Myeloid"
".19375",350,-0.145234098030444,1.18664936349655,-0.766995900796962,-0.694355709843188,-0.647629070835576,"Tumor","Tumor"
".19376",538,6.84313504102538,0.0973230108199001,-0.487216705936892,-0.25275313981262,-0.188125222115648,"Tumor","Tumor"
".19377",302,-0.390624536823475,-0.59439373020046,1.33875155917891,0.800219889961119,0.17158932704211,"TCD4","Lymphoid"
".19378",699,2.0154815774281,1.34013750251366,-0.84134685368525,-0.674620049569114,0.107837772562254,"Tumor","Tumor"
".19379",410,0.403333167466404,0.202355666277161,-0.785968452812785,-0.42822193371112,-0.37140246665008,"Tumor","Tumor"
".19380",641,0.231865902808643,0.339286546944265,0.967559159151694,0.539329114064275,-0.978884046222224,"TCD8","Lymphoid"
".19381",756,4.08680502161205,0.555040963216016,-1.06423738035425,-0.633568960391137,0.112786936132295,"Tumor","Tumor"
".19382",423,-0.360075931177812,1.39028010007599,0.430138795366595,-0.481613534359777,-0.648774082803074,"Monocyte","Myeloid"
".19383",545,0.495646713488544,1.26355037384254,-0.52498788283012,-0.0521454190220848,-0.0138875457456751,"Tumor","Tumor"
".19384",272,-0.393378919299724,1.38698434248974,-0.238555974925541,-0.336160344427995,-0.358370422546317,"Tumor","Tumor"
".19385",212,-0.0674436596103401,1.5191285276149,1.23590264466074,1.26464897193282,-0.0320570777562402,"TCD4","Lymphoid"
".19386",282,-0.152050499108028,-0.78888266299898,0.584154175221856,-0.0161541684990627,1.17319607858472,"TCD4","Lymphoid"
".19387",467,4.63189453145707,0.157195940303568,-0.736851428923388,-0.578963914273193,-0.0618349218846665,"Tumor","Tumor"
".19388",751,-0.323406475584931,0.468841208251652,-0.389240650080086,-0.369152324074099,0.92982077170357,"Tumor","Tumor"
".19389",225,-0.0947370859658916,-0.539307496258736,0.410853174501619,-0.683640757397403,-0.156426469752273,"Monocyte","Myeloid"
".19390",348,0.168236885402785,0.796533676828058,-0.547189682049247,-0.202910294781692,-0.399636051217078,"Tumor","Tumor"
".19391",426,-0.37676915830659,0.794218799475806,-1.12910930419873,-0.709214693042579,-0.753625540537344,"Tumor","Tumor"
".19392",481,-0.825232705121201,-1.10272510267124,0.784692165818437,0.341354340990119,-0.417556995103121,"TCD8","Lymphoid"
".19393",549,-0.127594921364369,1.49778457372295,-1.16200472364496,-0.834314052366875,-0.669813677705856,"Tumor","Tumor"
".19394",251,4.97819552824356,0.0815112214477385,-0.250009076990402,-0.410592631610149,0.187830417844257,"Tumor","Tumor"
".19395",357,-0.0702258641318031,-0.220599890625816,1.80776927820964,1.05151757809133,-0.35352672060486,"TCD4","Lymphoid"
".19396",604,0.750997444468413,1.36112833952136,-1.35632771782872,-0.647260288516307,-0.80597970615651,"Tumor","Tumor"
".19397",441,-0.69054618423718,-1.14145025430975,0.316639742405934,0.29151149595919,-1.09923083038507,"TCD8","Lymphoid"
".19398",480,-0.0254323713362498,-0.533265274017265,0.0136731612090319,0.125269466666782,-0.694092451200902,"TCD8","Lymphoid"
".19399",409,1.55708556047187,0.387938206550915,-0.247701643620716,-0.259553013480138,0.165050706069817,"Tumor","Tumor"
".19400",344,3.0964515001521,0.352037989986331,-0.401812683402107,-0.528273946933517,-0.126927345642251,"Tumor","Tumor"
".19401",274,-0.0979087991203595,0.286240543889272,1.30461835826427,1.10406205643124,-0.124637321707255,"TCD4","Lymphoid"
".19402",729,-0.292969158120126,0.433921871921072,0.0666020882154348,-0.749716297479746,0.196756991406661,"Monocyte","Myeloid"
".19403",614,-0.133854881537661,0.615188539165205,0.527987304655227,-0.223744924537385,0.576079870507827,"TCD8","Lymphoid"
".19404",470,0.154687549383261,-0.588783095261951,1.27114897926126,0.195557723095331,-0.431274539792689,"TCD8","Lymphoid"
".19405",590,0.00458761545033536,0.575011684780358,-0.288852804570543,-0.524061230587311,-0.353232934639515,"Tumor","Tumor"
".19406",220,-0.141478121926469,0.170143559392435,1.28468630820151,0.55544733312802,-0.108531824427575,"TCD4","Lymphoid"
".19407",578,-0.260361721128581,0.00967155310920896,-0.0501233131628901,-0.332703169600402,2.38818936962289,"Monocyte","Myeloid"
".19408",472,-0.337484430463533,0.24308181359305,-0.139455190240295,-0.502722906485875,0.205721229836418,"Monocyte","Myeloid"
".19409",395,-0.113294390124049,1.79299028894911,-0.276877921090427,-0.473004940087095,0.467883772552708,"Tumor","Tumor"
".19410",715,-0.355040140993964,0.626213632995422,0.457265631388607,-0.560350118678272,0.582339771461716,"Monocyte","Myeloid"
".19411",401,0.0294327018269994,1.30886704065357,-1.07472228801525,-0.87259482264327,-0.550920757422792,"Tumor","Tumor"
".19412",510,0.179588279850354,-0.187289197879005,0.0348864745248136,-0.490977670151072,0.112312358803661,"Monocyte","Myeloid"
".19413",343,0.142557137669682,0.298638870047096,-1.15534911181481,-0.529762134773209,-0.476329254119053,"Tumor","Tumor"
".19414",448,-0.61776371395571,-0.917377973653642,1.2838949397217,0.672693639698247,-1.02547548713655,"TCD4","Lymphoid"
".19415",737,-0.719119424672605,-0.898035015439062,0.664682440309642,-0.709581016203118,0.440350754518455,"Monocyte","Myeloid"
".19416",609,-0.756122744808062,-1.04504934491174,-0.165048568658583,-0.67207868264287,0.945082575954568,"Macrophage","Myeloid"
".19417",334,-0.435084165076453,-0.393980280788548,0.653951135869217,0.306759697516654,-0.40850236099172,"TCD8","Lymphoid"
".19418",413,-0.119025731438263,-0.419326226035239,0.431112787341739,-0.39174988403989,0.140432948768603,"Monocyte","Myeloid"
".19419",749,-0.24875992827408,0.364632492190956,1.96279343546773,0.76812082301883,0.802453256266324,"TCD8","Lymphoid"
".19420",455,-0.413689012306403,-0.0554588944287263,1.1932904957482,-0.525755475204807,5.15263997378426,"Monocyte","Myeloid"
".19421",310,-0.506197312645046,0.121334958948343,1.26857485761267,-0.727279003896691,2.48571877714395,"Monocyte","Myeloid"
".19422",466,0.05527938183139,0.989845553345773,1.01594858784537,1.22673452481696,-0.51003931039902,"TCD4","Lymphoid"
".19423",479,-0.218461721035349,0.322415406919378,-0.525921291806299,-0.321782160376813,-0.108946137968446,"Tumor","Tumor"
".19424",704,-0.11209804217982,0.244611986758098,-0.981230653544004,-0.664111153901132,-0.790175527815645,"Tumor","Tumor"
".19425",696,0.42542387136682,0.181914122200495,-0.692152154349823,-0.512590736622912,-0.371575725039899,"Tumor","Tumor"
".19426",475,-0.23337433727039,0.736464571297589,0.838853076721972,0.0904687664155142,0.524599529811226,"TCD4","Lymphoid"
